Unnamed: 0,pred_50m
716.8896,
717.0,
717.042,
717.1944,
717.3468,
717.4992,
717.5,
717.6516,
717.804,
717.9564,
718.0,
718.1088,
718.2612,
718.4136,
718.5,
718.566,
718.7184,
718.8708,
719.0,
719.0232,
719.1756,
719.328,
719.4804,
719.5,
719.6328,
719.7852,
719.9376,
720.0,
720.09,
720.2424,
720.3948,
720.5,
720.5472,
720.6996,
720.852,
721.0,
721.0044,
721.1568,
721.3092,
721.4616,
721.5,
721.614,
721.7664,
721.9188,
722.0,
722.0712,
722.2236,
722.376,
722.5,
722.5284,
722.6808,
722.8332,
722.9856,
723.0,
723.138,
723.2904,
723.4428,
723.5,
723.5952,
723.7476,
723.9,
724.0,
724.0524,
724.2048,
724.3572,
724.5,
724.5096,
724.662,
724.8144,
724.9668,
725.0,
725.1192,
725.2716,
725.424,
725.5,
725.5764,
725.7288,
725.8812,
726.0,
726.0336,
726.186,
726.3384,
726.4908,
726.5,
726.6432,
726.7956,
726.948,
727.0,
727.1004,
727.2528,
727.4052,
727.5,
727.5576,
727.71,
727.8624,
728.0,
728.0148,
728.1672,
728.3196,
728.472,
728.5,
728.6244,
728.7768,
728.9292,
729.0,
729.0816,
729.234,
729.3864,
729.5,
729.5388,
729.6912,
729.8436,
729.996,
730.0,
730.1484,
730.3008,
730.4532,
730.5,
730.6056,
730.758,
730.9104,
731.0,
731.0628,
731.2152,
731.3676,
731.5,
731.52,
731.6724,
731.8248,
731.9772,
732.0,
732.1296,
732.282,
732.4344,
732.5,
732.5868,
732.7392,
732.8916,
733.0,
733.044,
733.1964,
733.3488,
733.5,
733.5012,
733.6536,
733.806,
733.9584,
734.0,
734.1108,
734.2632,
734.4156,
734.5,
734.568,
734.7204,
734.8728,
735.0,
735.0252,
735.1776,
735.33,
735.4824,
735.5,
735.6348,
735.7872,
735.9396,
736.0,
736.092,
736.2444,
736.3968,
736.5,
736.5492,
736.7016,
736.854,
737.0,
737.0064,
737.1588,
737.3112,
737.4636,
737.5,
737.616,
737.7684,
737.9208,
738.0,
738.0732,
738.2256,
738.378,
738.5,
738.5304,
738.6828,
738.8352,
738.9876,
739.0,
739.14,
739.2924,
739.4448,
739.5,
739.5972,
739.7496,
739.902,
740.0,
740.0544,
740.2068,
740.3592,
740.5,
740.5116,
740.664,
740.8164,
740.9688,
741.0,
741.1212,
741.2736,
741.426,
741.5,
741.5784,
741.7308,
741.8832,
742.0,
742.0356,
742.188,
742.3404,
742.4928,
742.5,
742.6452,
742.7976,
742.95,
743.0,
743.1024,
743.2548,
743.4072,
743.5,
743.5596,
743.712,
743.8644,
744.0,
744.0168,
744.1692,
744.3216,
744.474,
744.5,
744.6264,
744.7788,
744.9312,
745.0,
745.0836,
745.236,
745.3884,
745.5,
745.5408,
745.6932,
745.8456,
745.998,
746.0,
746.1504,
746.3028,
746.4552,
746.5,
746.6076,
746.76,
746.9124,
747.0,
747.0648,
747.2172,
747.3696,
747.5,
747.522,
747.6744,
747.8268,
747.9792,
748.0,
748.1316,
748.284,
748.4364,
748.5,
748.5888,
748.7412,
748.8936,
749.0,
749.046,
749.1984,
749.3508,
749.5,
749.5032,
749.6556,
749.808,
749.9604,
750.0,
750.1128,
750.2652,
750.4176,
750.5,
750.57,
750.7224,
750.8748,
751.0,
751.0272,
751.1796,
751.332,
751.4844,
751.5,
751.6368,
751.7892,
751.9416,
752.0,
752.094,
752.2464,
752.3988,
752.5,
752.5512,
752.7036,
752.856,
753.0,
753.0084,
753.1608,
753.3132,
753.4656,
753.5,
753.618,
753.7704,
753.9228,
754.0,
754.0752,
754.2276,
754.38,
754.5,
754.5324,
754.6848,
754.8372,
754.9896,
755.0,
755.142,
755.2944,
755.4468,
755.5,
755.5992,
755.7516,
755.904,
756.0,
756.0564,
756.2088,
756.3612,
756.5,
756.5136,
756.666,
756.8184,
756.9708,
757.0,
757.1232,
757.2756,
757.428,
757.5,
757.5804,
757.7328,
757.8852,
758.0,
758.0376,
758.19,
758.3424,
758.4948,
758.5,
758.6472,
758.7996,
758.952,
759.0,
759.1044,
759.2568,
759.4092,
759.5,
759.5616,
759.714,
759.8664,
760.0,
760.0188,
760.1712,
760.3236,
760.476,
760.5,
760.6284,
760.7808,
760.9332,
761.0,
761.0856,
761.238,
761.3904,
761.5,
761.5428,
761.6952,
761.8476,
762.0,
762.1524,
762.3048,
762.4572,
762.5,
762.6096,
762.762,
762.9144,
763.0,
763.0668,
763.2192,
763.3716,
763.5,
763.524,
763.6764,
763.8288,
763.9812,
764.0,
764.1336,
764.286,
764.4384,
764.5,
764.5908,
764.7432,
764.8956,
765.0,
765.048,
765.2004,
765.3528,
765.5,
765.5052,
765.6576,
765.81,
765.9624,
766.0,
766.1148,
766.2672,
766.4196,
766.5,
766.572,
766.7244,
766.8768,
767.0,
767.0292,
767.1816,
767.334,
767.4864,
767.5,
767.6388,
767.7912,
767.9436,
768.0,
768.096,
768.2484,
768.4008,
768.5,
768.5532,
768.7056,
768.858,
769.0,
769.0104,
769.1628,
769.3152,
769.4676,
769.5,
769.62,
769.7724,
769.9248,
770.0,
770.0772,
770.2296,
770.382,
770.5,
770.5344,
770.6868,
770.8392,
770.9916,
771.0,
771.144,
771.2964,
771.4488,
771.5,
771.6012,
771.7536,
771.906,
772.0,
772.0584,
772.2108,
772.3632,
772.5,
772.5156,
772.668,
772.8204,
772.9728,
773.0,
773.1252,
773.2776,
773.43,
773.5,
773.5824,
773.7348,
773.8872,
774.0,
774.0396,
774.192,
774.3444,
774.4968,
774.5,
774.6492,
774.8016,
774.954,
775.0,
775.1064,
775.2588,
775.4112,
775.5,
775.5636,
775.716,
775.8684,
776.0,
776.0208,
776.1732,
776.3256,
776.478,
776.5,
776.6304,
776.7828,
776.9352,
777.0,
777.0876,
777.24,
777.3924,
777.5,
777.5448,
777.6972,
777.8496,
778.0,
778.002,
778.1544,
778.3068,
778.4592,
778.5,
778.6116,
778.764,
778.9164,
779.0,
779.0688,
779.2212,
779.3736,
779.5,
779.526,
779.6784,
779.8308,
779.9832,
780.0,
780.1356,
780.288,
780.4404,
780.5,
780.5928,
780.7452,
780.8976,
781.0,
781.05,
781.2024,
781.3548,
781.5,
781.5072,
781.6596,
781.812,
781.9644,
782.0,
782.1168,
782.2692,
782.4216,
782.5,
782.574,
782.7264,
782.8788,
783.0,
783.0312,
783.1836,
783.336,
783.4884,
783.5,
783.6408,
783.7932,
783.9456,
784.0,
784.098,
784.2504,
784.4028,
784.5,
784.5552,
784.7076,
784.86,
785.0,
785.0124,
785.1648,
785.3172,
785.4696,
785.5,
785.622,
785.7744,
785.9268,
786.0,
786.0792,
786.2316,
786.384,
786.5,
786.5364,
786.6888,
786.8412,
786.9936,
787.0,
787.146,
787.2984,
787.4508,
787.5,
787.6032,
787.7556,
787.908,
788.0,
788.0604,
788.2128,
788.3652,
788.5,
788.5176,
788.67,
788.8224,
788.9748,
789.0,
789.1272,
789.2796,
789.432,
789.5,
789.5844,
789.7368,
789.8892,
790.0,
790.0416,
790.194,
790.3464,
790.4988,
790.5,
790.6512,
790.8036,
790.956,
791.0,
791.1084,
791.2608,
791.4132,
791.5,
791.5656,
791.718,
791.8704,
792.0,
792.0228,
792.1752,
792.3276,
792.48,
792.5,
792.6324,
792.7848,
792.9372,
793.0,
793.0896,
793.242,
793.3944,
793.5,
793.5468,
793.6992,
793.8516,
794.0,
794.004,
794.1564,
794.3088,
794.4612,
794.5,
794.6136,
794.766,
794.9184,
795.0,
795.0708,
795.2232,
795.3756,
795.5,
795.528,
795.6804,
795.8328,
795.9852,
796.0,
796.1376,
796.29,
796.4424,
796.5,
796.5948,
796.7472,
796.8996,
797.0,
797.052,
797.2044,
797.3568,
797.5,
797.5092,
797.6616,
797.814,
797.9664,
798.0,
798.1188,
798.2712,
798.4236,
798.5,
798.576,
798.7284,
798.8808,
799.0,
799.0332,
799.1856,
799.338,
799.4904,
799.5,
799.6428,
799.7952,
799.9476,
800.0,
800.1,
800.2524,
800.4048,
800.5,
800.5572,
800.7096,
800.862,
801.0,
801.0144,
801.1668,
801.3192,
801.4716,
801.5,
801.624,
801.7764,
801.9288,
802.0,
802.0812,
802.2336,
802.386,
802.5,
802.5384,
802.6908,
802.8432,
802.9956,
803.0,
803.148,
803.3004,
803.4528,
803.5,
803.6052,
803.7576,
803.91,
804.0,
804.0624,
804.2148,
804.3672,
804.5,
804.5196,
804.672,
804.8244,
804.9768,
805.0,
805.1292,
805.2816,
805.434,
805.5,
805.5864,
805.7388,
805.8912,
806.0,
806.0436,
806.196,
806.3484,
806.5,
806.5008,
806.6532,
806.8056,
806.958,
807.0,
807.1104,
807.2628,
807.4152,
807.5,
807.5676,
807.72,
807.8724,
808.0,
808.0248,
808.1772,
808.3296,
808.482,
808.5,
808.6344,
808.7868,
808.9392,
809.0,
809.0916,
809.244,
809.3964,
809.5,
809.5488,
809.7012,
809.8536,
810.0,
810.006,
810.1584,
810.3108,
810.4632,
810.5,
810.6156,
810.768,
810.9204,
811.0,
811.0728,
811.2252,
811.3776,
811.5,
811.53,
811.6824,
811.8348,
811.9872,
812.0,
812.1396,
812.292,
812.4444,
812.5,
812.5968,
812.7492,
812.9016,
813.0,
813.054,
813.2064,
813.3588,
813.5,
813.5112,
813.6636,
813.816,
813.9684,
814.0,
814.1208,
814.2732,
814.4256,
814.5,
814.578,
814.7304,
814.8828,
815.0,
815.0352,
815.1876,
815.34,
815.4924,
815.5,
815.6448,
815.7972,
815.9496,
816.0,
816.102,
816.2544,
816.4068,
816.5,
816.5592,
816.7116,
816.864,
817.0,
817.0164,
817.1688,
817.3212,
817.4736,
817.5,
817.626,
817.7784,
817.9308,
818.0,
818.0832,
818.2356,
818.388,
818.5,
818.5404,
818.6928,
818.8452,
818.9976,
819.0,
819.15,
819.3024,
819.4548,
819.5,
819.6072,
819.7596,
819.912,
820.0,
820.0644,
820.2168,
820.3692,
820.5,
820.5216,
820.674,
820.8264,
820.9788,
821.0,
821.1312,
821.2836,
821.436,
821.5,
821.5884,
821.7408,
821.8932,
822.0,
822.0456,
822.198,
822.3504,
822.5,
822.5028,
822.6552,
822.8076,
822.96,
823.0,
823.1124,
823.2648,
823.4172,
823.5,
823.5696,
823.722,
823.8744,
824.0,
824.0268,
824.1792,
824.3316,
824.484,
824.5,
824.6364,
824.7888,
824.9412,
825.0,
825.0936,
825.246,
825.3984,
825.5,
825.5508,
825.7032,
825.8556,
826.0,
826.008,
826.1604,
826.3128,
826.4652,
826.5,
826.6176,
826.77,
826.9224,
827.0,
827.0748,
827.2272,
827.3796,
827.5,
827.532,
827.6844,
827.8368,
827.9892,
828.0,
828.1416,
828.294,
828.4464,
828.5,
828.5988,
828.7512,
828.9036,
829.0,
829.056,
829.2084,
829.3608,61.642282733754975
829.5,62.09159344235809
829.5132,62.40918532992887
829.6656,64.05770005743436
829.818,63.41246850151799
829.9704,62.80184660713495
830.0,62.79606862924328
830.1228,63.869648458568506
830.2752,67.6075095396908
830.4276,65.56420350368487
830.5,65.5754575766931
830.58,71.32474536437987
830.7324,72.91273803156653
830.8848,69.87100921152194
831.0,62.2574177696628
831.0372,61.99852147433184
831.1896,59.500690278837496
831.342,59.96433025468635
831.4944,60.79889256848357
831.5,57.545977454127524
831.6468,57.862274824140556
831.7992,56.18874840219135
831.9516,55.948607336439395
832.0,55.54428019253088
832.104,55.03244620985527
832.2564,52.37206174978408
832.4088,52.34953844191671
832.5,50.887676405252215
832.5612,48.050750347983666
832.7136,47.69695042561879
832.866,46.85782417735563
833.0,50.541064312376456
833.0184,47.265631510817975
833.1708,48.81022887725435
833.3232,49.67906511267602
833.4756,50.188786661892046
833.5,50.19175513669934
833.628,48.851923210716
833.7804,48.7575756060003
833.9328,48.6642823419904
834.0,48.68652618777882
834.0852,47.50679267653039
834.2376,42.93444148991496
834.39,42.773664042006594
834.5,42.764629372134465
834.5424,43.93325518293711
834.6948,44.47314964858011
834.8472,44.178651991507074
834.9996,44.33832795948691
835.0,43.413386032623684
835.152,42.160521986129766
835.3044,40.58375868847677
835.4568,41.68618304634902
835.5,41.6743835416678
835.6092,41.30151703832594
835.7616,40.195973767872935
835.914,41.504194242110856
836.0,41.14124010862731
836.0664,43.66489607596725
836.2188,43.02084888668229
836.3712,42.044917847812854
836.5,42.92065486805955
836.5236,40.070329191795
836.676,39.39109376715199
836.8284,38.51088710256375
836.9808,39.148354121377174
837.0,38.351739372475926
837.1332,39.206197168485694
837.2856,39.18180575899869
837.438,39.795257678742686
837.5,38.771385130360436
837.5904,38.7002853675568
837.7428,39.702735580958475
837.8952,40.66068031025454
838.0,40.71484922357569
838.0476,43.28274548041028
838.2,44.43494865822537
838.3524,44.25364060588866
838.5,43.5545218762141
838.5048,44.11859094881137
838.6572,43.00914992507548
838.8096,42.609834462513774
838.962,42.93390521554162
839.0,42.97175291813897
839.1144,44.909417591724626
839.2668,46.20567381771302
839.4192,48.323722960348995
839.5,50.31818595276082
839.5716,54.15783181276924
839.724,59.44241541885015
839.8764,59.28434874972101
840.0,56.89645320345859
840.0288,56.70440229884675
840.1812,52.35214347206012
840.3336,55.53541862452645
840.486,49.10734338076008
840.5,50.52390153413525
840.6384,50.2235178291836
840.7908,50.98337677439972
840.9432,50.34361854155343
841.0,44.84708425063308
841.0956,43.654305569448645
841.248,43.41914222177081
841.4004,44.0272851706122
841.5,44.141301832525514
841.5528,48.06851241993267
841.7052,50.169883129451954
841.8576,51.951665815199775
842.0,51.4696721803911
842.01,50.980808761355725
842.1624,52.90842546371639
842.3148,56.94599397474982
842.4672,58.055364863349354
842.5,58.07088221236418
842.6196,58.30111778128225
842.772,55.88146873827291
842.9244,54.77202013356483
843.0,54.84011011462925
843.0768,54.64347868577039
843.2292,54.219646185344104
843.3816,54.79122333881553
843.5,54.92139102484569
843.534,55.64056937526984
843.6864,56.67355629243069
843.8388,57.34286125685664
843.9912,57.00724288501456
844.0,57.04508357373115
844.1436,55.36709623726866
844.296,51.12034740121201
844.4484,49.41367281749643
844.5,49.4223703165854
844.6008,38.75887713591912
844.7532,32.615921346703736
844.9056,29.548362502912394
845.0,29.472938957913442
845.058,24.74103623194229
845.2104,26.200525169162137
845.3628,26.64984440165544
845.5,26.63993991696962
845.5152,27.05684856035306
845.6676,27.13339509926924
845.82,26.818097730274637
845.9724,26.928014963133396
846.0,26.921192845382972
846.1248,27.545028781523044
846.2772,29.678130432504307
846.4296,29.72262954667843
846.5,29.731585405210488
846.582,29.43776133181094
846.7344,30.891108939644425
846.8868,31.342030634141427
847.0,31.363804931369632
847.0392,31.872926898409773
847.1916,29.11462166798345
847.344,28.977685317050554
847.4964,29.305095790756898
847.5,29.14853794442042
847.6488,29.207731920177793
847.8012,28.596694732090622
847.9536,28.793790897719063
848.0,28.77686839227399
848.106,30.027215137350908
848.2584,29.581097145312167
848.4108,28.933732249096597
848.5,28.908730105916113
848.5632,28.39767773788473
848.7156,28.891404841631804
848.868,35.29181754635272
849.0,34.79650023012122
849.0204,33.87456689540457
849.1728,31.63172603590592
849.3252,31.306929159069604
849.4776,30.655798241077957
849.5,30.91988285394038
849.63,31.131813069446782
849.7824,31.70287263528624
849.9348,30.937776515075356
850.0,30.854505885264263
850.0872,30.695443976058296
850.2396,30.924058961764054
850.392,31.239521814675307
850.5,31.78636800261956
850.5444,32.28934419303777
850.6968,32.472213949305335
850.8492,31.694853567474667
851.0,31.023182382861144
851.0016,31.00712879392812
851.154,30.601005050581055
851.3064,30.339068640100418
851.4588,30.611624753416194
851.5,30.599000859582905
851.6112,31.642333625829824
851.7636,32.015842708763515
851.916,31.415424124331935
852.0,31.420277848457413
852.0684,29.85307872565372
852.2208,30.22091191079103
852.3732,30.921881670831606
852.5,31.783109514128846
852.5256,33.30617473700769
852.678,34.32107687012609
852.8304,34.276592340116565
852.9828,34.38090562261999
853.0,34.380758789373616
853.1352,34.98696910681517
853.2876,34.69853984196867
853.44,34.241345414086
853.5,34.20881062490878
853.5924,32.84457549255692
853.7448,33.37751032547517
853.8972,32.316862310003
854.0,32.29687386368804
854.0496,29.4439678584387
854.202,28.2900420265952
854.3544,28.217638344891686
854.5,29.281769234095385
854.5068,30.397655531218405
854.6592,32.520072562578314
854.8116,33.05017832316301
854.964,33.11767654326404
855.0,33.09278106309362
855.1164,33.784238636746146
855.2688,32.812308681568354
855.4212,32.13971687328971
855.5,32.03542786763565
855.5736,29.74013960175616
855.726,30.474675800420126
855.8784,30.722317309034107
856.0,30.151827358945678
856.0308,30.240316231998662
856.1832,30.22029696025448
856.3356,31.097244457957856
856.488,30.313365179209807
856.5,30.88934268415311
856.6404,31.862053543678194
856.7928,29.71790273136074
856.9452,29.356097599907848
857.0,29.392673490240178
857.0976,30.028645374298986
857.25,29.6112444789151
857.4024,29.708492819433697
857.5,29.65427996250515
857.5548,27.393509517432623
857.7072,29.329624822362188
857.8596,30.286695326539103
858.0,29.792810861302023
858.012,29.250811796553375
858.1644,28.404476839367558
858.3168,29.11153853714293
858.4692,27.796018220125486
858.5,27.82363678935162
858.6216,28.934547700130203
858.774,29.44328242848687
858.9264,29.663740643677148
859.0,29.632897292249385
859.0788,30.208732517961938
859.2312,30.569772537891126
859.3836,30.835724558510865
859.5,31.272811460475
859.536,31.03101573162171
859.6884,29.316210192848626
859.8408,29.50724776205143
859.9932,29.73643481856486
860.0,29.802390650447535
860.1456,29.763296738651075
860.298,30.45004233536559
860.4504,29.866231499658507
860.5,29.806095448050453
860.6028,28.98057852508354
860.7552,27.277187600711297
860.9076,27.2224281492528
861.0,27.221584246624627
861.06,29.002584685077235
861.2124,31.223554009019768
861.3648,31.65537433285045
861.5,31.671281789838467
861.5172,31.301158088859793
861.6696,30.67018687694784
861.822,30.175300723032596
861.9744,30.105746021578742
862.0,30.132405063714952
862.1268,29.76445728785023
862.2792,30.912726402514167
862.4316,31.13040890170298
862.5,31.117266743697215
862.584,31.566111159492106
862.7364,32.980693693467245
862.8888,35.563924284780306
863.0,35.54469204117214
863.0412,40.135560518124
863.1936,48.397603333736235
863.346,48.77458262778184
863.4984,48.15082195665638
863.5,48.14950821602053
863.6508,48.2698628773365
863.8032,52.309168997356274
863.9556,53.251030451149056
864.0,53.82948946870186
864.108,52.77706941181826
864.2604,50.470141834423224
864.4128,49.82434064366447
864.5,49.82715503916408
864.5652,48.22706638751424
864.7176,49.09773452749686
864.87,49.65120739547992
865.0,49.59414658197488
865.0224,49.26400147346364
865.1748,40.87197217469641
865.3272,36.34918262981543
865.4796,35.30526708469348
865.5,35.32804296619407
865.632,34.57584176933649
865.7844,34.13265738680888
865.9368,33.494981797009714
866.0,33.543252821979316
866.0892,33.42167347030449
866.2416,32.25313356197309
866.394,32.14451915735567
866.5,32.696198290679796
866.5464,31.924399314333247
866.6988,29.86748304236193
866.8512,31.680274666552087
867.0,31.586082910465514
867.0036,31.756253462869438
867.156,32.33189973697429
867.3084,33.13767263063662
867.4608,32.836908685824454
867.5,32.856753285392685
867.6132,32.8872070319655
867.7656,32.82047063839357
867.918,32.55690572913573
868.0,32.5362030195634
868.0704,32.344009532722524
868.2228,30.929817442267492
868.3752,31.45043687149937
868.5,30.697763798508788
868.5276,30.084670699299636
868.68,32.013786538436605
868.8324,33.737940407642185
868.9848,33.3600272862997
869.0,33.97840639181089
869.1372,32.69309472152638
869.2896,27.932191997745154
869.442,28.019311145359094
869.5,28.019685403438416
869.5944,31.114192482309026
869.7468,32.617166783855964
869.8992,33.036805959403324
870.0,33.04972353389848
870.0516,33.37458292129744
870.204,34.17466188302623
870.3564,33.42631010413209
870.5,33.84487933241752
870.5088,33.605084581776026
870.6612,32.79580827063052
870.8136,31.572998588351226
870.966,31.39983090132428
871.0,31.43114030855679
871.1184,33.153953303028764
871.2708,34.57147748866488
871.4232,34.88022565957453
871.5,34.85196788280364
871.5756,35.1077602638321
871.728,34.04880784169978
871.8804,34.47134337735147
872.0,34.508050519577004
872.0328,35.31221865684956
872.1852,35.3300253123476
872.3376,34.14986970633609
872.49,34.72219025645423
872.5,34.69682542659912
872.6424,35.625397958983854
872.7948,35.46378144074633
872.9472,34.571035535150116
873.0,34.794446365666474
873.0996,32.559305241122544
873.252,32.304973789734134
873.4044,32.6782734342021
873.5,33.06782368144307
873.5568,32.47699649403586
873.7092,30.71396834172956
873.8616,31.22083538361402
874.0,30.569263985459582
874.014,32.73948786602165
874.1664,35.05921302991824
874.3188,35.962857549761736
874.4712,36.9801835423695
874.5,37.01357807798761
874.6236,37.716579360173746
874.776,34.80007234096943
874.9284,34.817035798786975
875.0,34.839865070802695
875.0808,36.495990966598384
875.2332,35.75153976512063
875.3856,37.232972887661724
875.5,37.232266625480136
875.538,37.25717244347683
875.6904,35.894683043645344
875.8428,33.28994281222599
875.9952,34.09226303560617
876.0,34.058611636174575
876.1476,34.00148624648034
876.3,33.80031271616113
876.4524,34.45138673123839
876.5,34.49950045863434
876.6048,34.552046170886456
876.7572,33.631698078194134
876.9096,34.26150996109197
877.0,34.42045275753383
877.062,35.74254618605472
877.2144,35.31189524931214
877.3668,35.16691071103724
877.5,35.16496600403411
877.5192,35.75067306910224
877.6716,34.793679342150554
877.824,34.39338883808466
877.9764,35.44476993513732
878.0,35.470494279384475
878.1288,37.084732352665895
878.2812,36.4156637046126
878.4336,35.37553325998144
878.5,35.33381417012063
878.586,33.5118791449383
878.7384,33.01345845395402
878.8908,32.56199992230338
879.0,32.51159721117904
879.0432,31.756371820802986
879.1956,33.65709570112208
879.348,35.34568716660344
879.5,31.739531163591966
879.5004,31.791135947639308
879.6528,30.093042032205638
879.8052,30.05286335362475
879.9576,29.797854008665798
880.0,29.784921016848486
880.11,32.97461630220683
880.2624,34.477317131644384
880.4148,36.69273148614508
880.5,36.49786853476566
880.5672,41.22531862958034
880.7196,41.73228532842948
880.872,40.89220999179381
881.0,40.846125289627174
881.0244,37.6437914518369
881.1768,34.16782387608344
881.3292,32.429845237749824
881.4816,31.8593032561674
881.5,32.380481072761235
881.634,30.25484657231923
881.7864,30.87735143204423
881.9388,30.29568133239185
882.0,30.31510467448383
882.0912,28.268138990644495
882.2436,29.496324676982486
882.396,29.332654534390063
882.5,29.326782360810206
882.5484,29.839144453133358
882.7008,28.903737064614027
882.8532,28.26093888205927
883.0,27.54015458289311
883.0056,26.89271079729615
883.158,27.37537661543894
883.3104,29.5177865984455
883.4628,29.701621949031832
883.5,29.710586473656846
883.6152,36.26927860215738
883.7676,34.98770428557443
883.92,38.95001631013414
884.0,39.60363224758349
884.0724,47.426676481023456
884.2248,52.67412000949022
884.3772,53.885111834191385
884.5,52.93717992883905
884.5296,52.518057963641745
884.682,53.4542680702829
884.8344,54.697995921103725
884.9868,55.2695051606762
885.0,55.818518862462824
885.1392,54.33525107249031
885.2916,54.26595142847954
885.444,54.02575512736925
885.5,54.017473811399256
885.5964,52.4958083000053
885.7488,50.17685664565894
885.9012,49.33918798716073
886.0,49.37854993056536
886.0536,48.495274710893455
886.206,47.08806710930577
886.3584,46.77710837719031
886.5,47.115102546289094
886.5108,47.44327794327926
886.6632,46.94492156957588
886.8156,44.69102656499811
886.968,43.413192715118335
887.0,43.44151792166
887.1204,42.41948404915297
887.2728,42.87356724342199
887.4252,42.31097104961775
887.5,42.30732168126751
887.5776,39.454001638288226
887.73,40.09187742154344
887.8824,38.657059527055296
888.0,38.65075136861347
888.0348,39.56158682988017
888.1872,40.959656930560804
888.3396,40.6904936634576
888.492,39.922517523775646
888.5,39.890718303432884
888.6444,37.82498048306748
888.7968,38.8901270737267
888.9492,38.580360078568674
889.0,40.2717854164844
889.1016,40.648783167615775
889.254,41.57117261117464
889.4064,40.93280671599492
889.5,40.892446084417664
889.5588,39.16498545542936
889.7112,39.606958229365574
889.8636,39.516453874685475
890.0,39.87794459240425
890.016,41.85394062579678
890.1684,42.07385060037101
890.3208,40.5040903083769
890.4732,39.94310992608518
890.5,39.83945888078428
890.6256,38.12029568620948
890.778,39.71700430574185
890.9304,41.18656684484136
891.0,41.19543762961962
891.0828,43.31406181865134
891.2352,42.641467573193154
891.3876,43.25172237930064
891.5,42.905584184544644
891.54,42.34008378779826
891.6924,41.92138572802247
891.8448,42.59019435559753
891.9972,44.97144406711543
892.0,45.04582202303813
892.1496,45.2622119090503
892.302,45.552674978852735
892.4544,45.64135368028441
892.5,45.05355229728011
892.6068,43.81970001577383
892.7592,45.27680303019343
892.9116,45.19692087139962
893.0,45.70237838749089
893.064,46.64444027202123
893.2164,45.01530644564563
893.3688,44.45623339616418
893.5,44.46165692930231
893.5212,44.02458662161989
893.6736,43.417835849680905
893.826,44.2848627179237
893.9784,45.911416064046534
894.0,49.11295013794724
894.1308,50.10132821064401
894.2832,49.06644057014564
894.4356,48.5494881208607
894.5,48.47191554631916
894.588,48.58005496134599
894.7404,48.770708783240345
894.8928,45.989342483259186
895.0,47.952452177524385
895.0452,45.96205164881419
895.1976,44.462957002464
895.35,44.14257789897281
895.5,43.711587815355834
895.5024,43.272830815265245
895.6548,40.039723344610536
895.8072,38.510305049365286
895.9596,38.23865861439435
896.0,38.18766664858562
896.112,38.99856520581396
896.2644,39.82739955216758
896.4168,40.873618147441874
896.5,40.810144327162085
896.5692,42.58525220896074
896.7216,44.921108495432335
896.874,45.927448992202834
897.0,46.010039790799304
897.0264,47.818097264434634
897.1788,47.150870953834904
897.3312,46.17137485384119
897.4836,45.08955090686021
897.5,45.07553159997086
897.636,44.79283396881577
897.7884,43.509712901360004
897.9408,42.14508295423664
898.0,41.94319210714075
898.0932,38.806240843531654
898.2456,37.63935386233377
898.398,37.61619681652195
898.5,36.53415173064999
898.5504,37.25258929982902
898.7028,37.12820623100529
898.8552,37.31210208558616
899.0,37.47873393668195
899.0076,37.65030348836819
899.16,37.97381877794978
899.3124,38.003973479194876
899.4648,37.62285153715789
899.5,36.73191682113435
899.6172,36.536281058245585
899.7696,36.12029904709939
899.922,36.38039588448533
900.0,36.417021002031866
900.0744,37.228754695217695
900.2268,36.858410450038825
900.3792,35.623769758805196
900.5,35.60496633018659
900.5316,32.87933993102469
900.684,33.19364739107561
900.8364,32.18107570711228
900.9888,31.69666928277691
901.0,31.6947211225733
901.1412,31.39582920995241
901.2936,31.17021789170104
901.446,31.275713476311317
901.5,31.300122733163366
901.5984,33.51572837205079
901.7508,33.27139647814265
901.9032,33.163219006329356
902.0,33.37910160632199
902.0556,33.51738558603244
902.208,34.92504656327197
902.3604,34.713490468553346
902.5,32.32384098830346
902.5128,31.95616905700903
902.6652,33.57313436683715
902.8176,33.761833327280634
902.97,33.403033869176994
903.0,33.39261862378505
903.1224,33.003251520537574
903.2748,34.203503226048284
903.4272,34.18803668644762
903.5,34.24245969846369
903.5796,34.311310301554585
903.732,33.96955215574177
903.8844,33.11793120449952
904.0,33.100087191486246
904.0368,30.958744172311906
904.1892,32.06453685648857
904.3416,32.02707934702475
904.494,31.842466128767306
904.5,31.80055270101538
904.6464,31.381305603293644
904.7988,31.216368954891063
904.9512,31.535192251523107
905.0,31.825900914595504
905.1036,32.12389569953667
905.256,29.88283855051598
905.4084,30.409931117522564
905.5,30.43908816730874
905.5608,33.683168203968705
905.7132,33.077397032020954
905.8656,32.35175544284968
906.0,32.398353246146044
906.018,33.13185238576406
906.1704,34.12505465259002
906.3228,33.451126375620824
906.4752,32.84238171261746
906.5,32.754928460674485
906.6276,31.207456848664695
906.78,31.008782387075364
906.9324,32.14720840063653
907.0,32.06886859455704
907.0848,34.45191441712699
907.2372,34.450329916466615
907.3896,34.90764870792937
907.5,34.88785953266868
907.542,35.64325426299423
907.6944,36.78274636601737
907.8468,38.03961492091603
907.9992,38.29051264889932
908.0,38.28523459347057
908.1516,37.37809982542767
908.304,36.00136674708939
908.4564,33.54972895229965
908.5,33.55505902775201
908.6088,32.207743784767594
908.7612,33.20866745767529
